,not_req,movie_id,genres_list,user_id
6,44534,296,5 7,5242
7,93971,593,7 15,5242
8,510054,3328,5 7,5242
9,463138,2968,1 8 14,5242
0,182342,1198,0 1,5243
1,406927,2571,0 14 15,5243
2,332472,2012,4 14 17,5243
0,142781,1015,1 3,5244
1,446386,2858,4 7,5244
2,105990,736,0 1 13 15,5244
3,461949,2959,7,5244
4,489850,3147,7 15,5244
0,525212,3462,4,5245
1,451921,2908,7,5245
2,537724,3543,4 7,5245
3,547877,3649,7,5245
0,11124,36,7,5246
1,33364,231,4,5246
2,421843,2694,4,5246
3,424295,2706,4,5246
4,295795,1704,7,5246
5,486325,3113,0 15,5246
6,450869,2891,4,5246
7,404975,2568,0 5,5246
8,387939,2396,4 13,5246
9,410717,2605,5 15,5246
10,7509,25,7 13,5246
11,44535,296,5 7,5246
12,400033,2502,4 13,5246
13,492456,3160,7,5246
14,475766,3052,4,5246
15,479826,3081,10 13,5246
0,424884,2709,3 4,5247
1,32440,223,4,5247
0,469312,3004,4 13,5248
1,434307,2762,15,5248
2,145099,1028,3 4 11,5248
3,316767,1948,4,5248
4,476603,3061,4 11,5248
5,447121,2861,4 7,5248
6,482982,3099,4 13,5248
7,333079,2015,3 4 8,5248
8,390683,2407,4 14,5248
9,121596,905,4,5248
10,503495,3255,4 7,5248
0,66744,454,7 15,5249
1,310048,1909,12 14 15,5249
2,558467,3744,0 5,5249
3,404548,2561,5 15,5249
4,70084,474,0 15,5249
5,18562,95,0 15,5249
6,390104,2406,0 1 4 13,5249
7,230107,1275,0 1,5249
8,337754,2028,0 7 16,5249
9,329642,2002,0 4 5 7,5249
10,209774,1240,0 14 15,5249
11,36017,252,4 13,5249
12,172501,1183,7 13 16,5249
13,32705,224,4 7 13,5249
14,311909,1917,0 1 14 15,5249
15,255774,1376,0 1 14,5249
16,570186,3879,0,5249
17,329273,2001,0 4 5 7,5249
18,61899,380,0 1 4 13,5249
19,171877,1179,5 7 9,5249
20,91907,592,0 1 5 7,5249
21,34336,235,4 7,5249
22,255118,1375,0 1 14,5249
23,442248,2822,1 13,5249
24,10315,34,3 4 7,5249
25,363406,2243,4 7 13,5249
26,76451,517,0 7 12,5249
27,431640,2753,15,5249
28,328641,2000,0 4 5 7,5249
29,552791,3699,1 7 13 14,5249
30,398960,2497,13,5249
31,561982,3763,0 5 15,5249
32,68314,457,0 15,5249
0,61900,380,0 1 4 13,5250
1,456700,2926,4 7,5250
2,34337,235,4 7,5250
3,248923,1348,10,5250
4,172502,1183,7 13 16,5250
5,50054,328,10,5250
6,268132,1487,7 11,5250
7,350865,2120,7 10,5250
8,264257,1416,7 11,5250
9,377203,2336,7,5250
10,288408,1653,7 14 15,5250
11,537166,3538,4,5250
12,4465,14,7,5250
13,400561,2514,10,5250
14,530982,3499,10,5250
15,17730,79,7 15,5250
16,399445,2501,7,5250
17,193608,1213,5 7,5250
18,505702,3264,4 10,5250
19,527203,3471,7 14,5250
20,11125,36,7,5250
21,219065,1258,10,5250
22,87162,587,4 13 15,5250
23,99357,613,7 13,5250
24,335513,2023,0 5 7,5250
25,304493,1805,5 7 12 15,5250
26,479827,3081,10 13,5250
27,427809,2718,4,5250
28,110281,781,7,5250
29,164257,1120,7,5250
30,258406,1387,0 10,5250
31,163866,1105,10,5250
0,298123,1725,7,5251
1,479278,3079,7,5251
2,480576,3083,4 7,5251
3,201315,1223,2 4,5251
4,374955,2324,4 7,5251
5,10316,34,3 4 7,5251
6,4217,11,4 7 13,5251
7,271215,1527,0 14,5251
8,120261,903,12 15,5251
9,570114,3873,4 17,5251
10,80790,538,7,5251
11,506653,3270,7,5251
12,276040,1580,0 1 4 14,5251
13,529369,3481,4,5251
14,450705,2890,7 16,5251
15,373933,2321,4,5251
16,146925,1035,11,5251
17,453884,2916,0 1 14 15,5251
18,52119,342,4 13,5251
19,399446,2501,7,5251
0,320404,1957,7,5252
1,216520,1252,9 12 15,5252
2,82740,541,9 14,5252
3,78882,527,7 16,5252
4,241295,1299,7 16,5252
5,93974,593,7 15,5252
6,175637,1193,7,5252
7,340667,2064,4 6,5252
8,155711,1084,5 7,5252
9,525937,3468,7,5252
10,197451,1219,10 15,5252
11,98623,608,5 7 15,5252
0,514809,3364,5 9,5253
1,356629,2160,10 15,5253
2,484525,3104,0 1 4 5,5253
3,202729,1225,7,5253
4,337756,2028,0 7 16,5253
5,345336,2087,2 3 8 11,5253
6,129161,919,1 3 7 11,5253
7,125543,912,7 13 16,5253
8,439959,2797,4 8,5253
9,523182,3447,7,5253
10,145100,1028,3 4 11,5253
11,241601,1300,7,5253
12,162085,1097,3 7 8 14,5253
13,120262,903,12 15,5253
14,116256,858,0 5 7,5253
15,477528,3068,7,5253
16,549891,3675,11,5253
17,121194,904,12 15,5253
18,543640,3606,11,5253
19,315443,1944,7 13 16,5253
0,419205,2683,4,5254
1,434311,2762,15,5254
2,379370,2353,0 15,5254
3,280882,1610,0 15,5254
4,292910,1682,7,5254
5,180117,1197,0 1 4 13,5254
6,554401,3703,0 14,5254
7,553766,3702,0 14,5254
8,214617,1249,15,5254
0,563461,3789,7,5255
1,547087,3635,0,5255
2,546840,3634,15,5255
3,66745,454,7 15,5255
4,233635,1283,17,5255
5,186603,1204,1 16,5255
6,488390,3134,7 16,5255
7,296746,1719,7,5255
8,561352,3755,0 1 15,5255
9,558108,3741,5 7,5255
10,202730,1225,7,5255
11,207691,1235,4,5255
12,217464,1254,1,5255
13,192343,1212,12 15,5255
14,344960,2085,2 3,5255
15,471811,3022,4,5255
16,480241,3082,0 15,5255
17,273353,1566,1 2 3 4 11,5255
18,213533,1247,7 13,5255
19,314120,1927,16,5255
20,492700,3163,7,5255
21,133322,926,7,5255
22,243686,1304,0 4 17,5255
23,314375,1931,1,5255
24,100030,631,2 3 11,5255
25,329274,2001,0 4 5 7,5255
26,58215,364,2 3 11,5255
27,544542,3615,2 3,5255
0,523788,3448,4 7 16,5256
1,323014,1962,7,5256
2,228668,1271,7,5256
3,79646,529,7,5256
4,142782,1015,1 3,5256
5,371562,2302,4,5256
6,329275,2001,0 4 5 7,5256
7,470507,3007,6,5256
8,172503,1183,7 13 16,5256
9,513280,3361,4,5256
10,155019,1081,4 11,5256
11,349315,2112,5 7,5256
12,105418,733,0 1 15,5256
13,47049,316,0 1 14,5256
14,401040,2524,0 7,5256
15,388872,2402,0 16,5256
16,98626,608,5 7 15,5256
17,539053,3551,15,5256
18,516103,3386,7 12,5256
19,364454,2248,4 7 13,5256
20,87163,587,4 13 15,5256
21,316058,1946,7 13,5256
22,127741,916,4 13,5256
23,52120,342,4 13,5256
24,130073,920,7 13 16,5256
25,15243,50,5 15,5256
26,250669,1357,7 13,5256
27,483364,3100,7,5256
28,515167,3366,0 1 16,5256
29,113880,838,4 7 13,5256
30,293319,1687,0 15,5256
31,99532,616,2 3,5256
32,51740,339,4 13,5256
33,101078,648,0 1 12,5256
34,110957,785,4,5256
35,144489,1027,7,5256
36,474437,3039,4,5256
37,387945,2396,4 13,5256
38,270448,1518,0 15,5256
39,396386,2467,12,5256
40,521423,3424,4 7,5256
41,189403,1208,7 16,5256
42,32823,225,7 15,5256
43,5466,17,7 13,5256
44,35258,246,6,5256
45,320711,1958,4 7,5256
46,524248,3450,4,5256
47,78885,527,7 16,5256
48,15670,52,4,5256
49,65070,440,4 13,5256
50,47361,317,3 4 8,5256
51,490889,3153,0 1 8,5256
52,266760,1466,5 7,5256
53,216522,1252,9 12 15,5256
54,91060,590,1 7 17,5256
55,521674,3428,7,5256
56,220449,1259,1 4 7,5256
57,406929,2571,0 14 15,5256
58,535180,3526,4 7,5256
59,263472,1408,0 13 16,5256
60,390940,2409,0 7,5256
61,165763,1127,0 1 14 15,5256
62,245935,1321,10,5256
63,123982,910,4 5,5256
64,364672,2250,7,5256
65,74403,500,4,5256
66,397251,2471,1 4,5256
67,212550,1246,7,5256
68,213534,1247,7 13,5256
69,205352,1231,7,5256
70,483834,3101,15,5256
0,125545,912,7 13 16,5257
1,106899,745,2 4 15,5257
2,549585,3671,4 17,5257
3,482507,3097,4 13,5257
4,232518,1280,7,5257
5,168182,1136,4,5257
6,102356,671,4 14,5257
7,122891,908,7 15,5257
8,217060,1253,7 14,5257
9,121195,904,12 15,5257
10,416118,2657,4 10 11 14,5257
11,124290,911,4 12 13 15,5257
12,50880,334,7,5257
13,136255,945,4 11 13,5257
14,234580,1285,4,5257
0,404976,2568,0 5,5258
1,387946,2396,4 13,5258
2,547894,3652,10,5258
0,11126,36,7,5259
1,213535,1247,7 13,5259
2,49160,318,7,5259
3,471336,3019,5 7,5259
4,441412,2804,4 7,5259
0,122893,908,7 15,5260
1,557079,3733,7,5260
2,126533,913,9 12,5260
3,38865,260,0 1 8 14,5260
4,199772,1221,0 5 7,5260
5,162088,1097,3 7 8 14,5260
6,527459,3475,7 13,5260
7,135141,936,4 13,5260
8,471812,3022,4,5260
9,481665,3091,7 16,5260
10,173258,1186,7,5260
11,477858,3070,1 4 14,5260
12,159906,1094,7 13 16,5260
13,473297,3035,4 7 16,5260
14,137324,951,4,5260
15,429152,2728,7,5260
16,514626,3363,4 7,5260
17,219067,1258,10,5260
18,193613,1213,5 7,5260
19,138725,955,4,5260
20,180121,1197,0 1 4 13,5260
21,141529,994,7,5260
22,222348,1263,7 16,5260
23,112122,800,7 12,5260
0,27630,164,5 9 12 15,5261
1,195162,1214,0 10 14 15,5261
2,225598,1267,9 15,5261
3,374956,2324,4 7,5261
4,202733,1225,7,5261
5,116261,858,0 5 7,5261
6,277635,1587,0 1,5261
7,44538,296,5 7,5261
8,163797,1104,7,5261
9,175639,1193,7,5261
0,434315,2762,15,5262
1,397452,2474,7,5262
2,297559,1721,7 13,5262
3,539656,3552,4,5262
0,187640,1206,14,5263
1,40423,266,7 13 16 17,5263
2,178127,1196,0 1 7 14 16,5263
3,271217,1527,0 14,5263
4,319263,1954,0 7,5263
5,258411,1387,0 10,5263
6,99202,610,0 1 2 10 14,5263
7,333990,2019,0 7,5263
8,195941,1215,0 1 4 10 14,5263
9,200853,1222,0 7 16,5263
10,191514,1210,0 1 13 14 16,5263
11,542527,3578,0 7,5263
12,557468,3735,5 7,5263
13,343650,2080,2 3 4 11 13,5263
14,552793,3699,1 7 13 14,5263
15,555070,3707,7,5263
0,468722,2997,4,5264
1,168597,1147,6,5264
2,15244,50,5 15,5264
3,453887,2916,0 1 14 15,5264
4,527807,3476,10 12 15,5264
5,228082,1270,4 14,5264
6,276044,1580,0 1 4 14,5264
7,439961,2797,4 8,5264
8,480242,3082,0 15,5264
9,358760,2174,4 8,5264
10,118097,898,4 13,5264
11,547089,3635,0,5264
12,38867,260,0 1 8 14,5264
13,200854,1222,0 7 16,5264
14,239585,1294,4 16,5264
15,326829,1994,10 15,5264
16,557915,3740,0 4,5264
17,221208,1261,0 1 4 10,5264
18,1423,1,2 3 4,5264
19,210852,1242,0 7 16,5264
20,527205,3471,7 14,5264
21,324327,1967,1 3 8,5264
0,171879,1179,5 7 9,5265
1,18616,97,7,5265
2,208052,1237,7,5265
3,95405,595,2 3 11,5265
4,530984,3499,10,5265
5,492457,3160,7,5265
6,291040,1674,7 13 15,5265
7,159907,1094,7 13 16,5265
8,108194,750,14 16,5265
9,45837,306,7,5265
10,567345,3831,4,5265
11,528356,3479,1 8 13,5265
12,131633,923,7,5265
13,66926,456,7,5265
14,526281,3470,1 7,5265
15,169674,1161,7,5265
16,470193,3006,7,5265
17,558109,3741,5 7,5265
18,317209,1950,7 12,5265
19,11925,39,4 13,5265
20,481549,3090,7,5265
21,149860,1054,7,5265
22,103879,715,7,5265
23,156132,1086,12 15,5265
24,169585,1151,2 4 15,5265
25,116264,858,0 5 7,5265
26,203694,1228,7,5265
27,415372,2648,10,5265
28,239586,1294,4 16,5265
29,361880,2206,12 15,5265
30,543339,3598,7,5265
31,46204,308,7,5265
32,41933,290,5 7,5265
33,217955,1256,4 16,5265
34,184558,1200,0 14 15 16,5265
35,186605,1204,1 16,5265
36,384751,2391,5 15,5265
37,271681,1537,4,5265
38,495796,3176,7 12 15,5265
39,202734,1225,7,5265
40,521425,3424,4 7,5265
41,132856,924,7 12 14 15,5265
0,483835,3101,15,5266
1,11128,36,7,5266
2,230875,1276,4 7,5266
3,308744,1892,12 15,5266
4,425778,2712,7,5266
0,446397,2858,4 7,5267
1,518415,3408,7,5267
2,153112,1078,4 16,5267
3,254640,1374,0 1 14,5267
4,497259,3189,4,5267
5,201669,1224,7 16,5267
6,207693,1235,4,5267
7,98631,608,5 7 15,5267
8,220452,1259,1 4 7,5267
9,557469,3735,5 7,5267
0,310815,1912,0 5 13,5268
1,106287,741,2 14,5268
2,464212,2976,7 10,5268
3,237667,1291,0 1,5268
4,249514,1355,10 15,5268
5,411903,2617,0 1 10 15,5268
6,60899,377,0 13 15,5268
7,117105,866,5 7 13 15,5268
8,529371,3481,4,5268
9,209782,1240,0 14 15,5268
10,455452,2918,4,5268
11,228083,1270,4 14,5268
12,376426,2334,0 15,5268
13,178129,1196,0 1 7 14 16,5268
14,354769,2144,4,5268
15,149414,1047,0 15,5268
16,3555,10,0 1 15,5268
17,556257,3727,4 10,5268
18,287489,1645,5 10 12 15,5268
19,42881,293,5 7 13 15,5268
20,474998,3044,12 13 15,5268
21,393376,2428,10 14,5268
22,201670,1224,7 16,5268
23,271218,1527,0 14,5268
24,35629,247,7 8 13 15,5268
25,301423,1762,0 10 14,5268
26,474438,3039,4,5268
27,75547,509,7 13,5268
28,398896,2496,4 13,5268
29,518416,3408,7,5268
30,195943,1215,0 1 4 10 14,5268
31,411273,2613,0 10 14,5268
32,340107,2062,7 13,5268
33,52121,342,4 13,5268
34,278861,1597,0 12 13 15,5268
35,363702,2245,4 7,5268
36,96356,597,4 13,5268
37,24223,145,0,5268
38,391363,2413,4 12,5268
0,463923,2973,4,5269
1,38869,260,0 1 8 14,5269
2,185939,1203,7,5269
3,307995,1884,4 7,5269
4,133706,928,13 15,5269
5,547744,3645,7,5269
6,551055,3683,7 9,5269
7,139533,968,10 14,5269
8,180126,1197,0 1 4 13,5269
9,24378,149,5 7 15,5269
10,173260,1186,7,5269
11,557470,3735,5 7,5269
12,556832,3730,7 12,5269
13,6428,21,0 4 7,5269
14,175642,1193,7,5269
15,428757,2725,7,5269
16,333992,2019,0 7,5269
17,178130,1196,0 1 7 14 16,5269
18,284533,1625,12 15,5269
19,141530,994,7,5269
20,30549,205,4 7,5269
21,553160,3701,5 7 14,5269
22,552794,3699,1 7 13 14,5269
23,283279,1617,5 9 12 15,5269
24,132857,924,7 12 14 15,5269
25,509539,3317,4 7,5269
26,384753,2391,5 15,5269
27,221211,1261,0 1 4 10,5269
28,86017,574,4 7,5269
29,86203,581,6,5269
30,232058,1278,4 10,5269
31,232308,1279,4 7,5269
0,29644,190,15,5270
1,191517,1210,0 1 13 14 16,5270
2,475964,3053,7 16,5270
3,248415,1345,10,5270
4,554974,3706,9 12 15,5270
5,550008,3676,7 10,5270
6,62581,407,10 15,5270
7,38870,260,0 1 8 14,5270
8,362551,2232,14 15,5270
9,271220,1527,0 14,5270
10,178131,1196,0 1 7 14 16,5270
11,89926,589,0 14 15,5270
12,546238,3627,10 15,5270
0,133707,928,13 15,5271
1,273006,1554,7 13,5271
2,457898,2943,7 13,5271
3,343652,2080,2 3 4 11 13,5271
4,231183,1277,0 7 13,5271
5,134144,930,9 13 15,5271
6,513285,3361,4,5271
7,145103,1028,3 4 11,5271
8,38871,260,0 1 8 14,5271
9,455852,2919,7 13,5271
10,459797,2948,0,5271
11,306264,1845,4 15,5271
12,234583,1285,4,5271
13,230109,1275,0 1,5271
14,439964,2797,4 8,5271
15,225601,1267,9 15,5271
16,270195,1517,4,5271
17,162092,1097,3 7 8 14,5271
18,98634,608,5 7 15,5271
19,33622,232,4 7,5271
20,334578,2020,7 13,5271
21,182351,1198,0 1,5271
22,374958,2324,4 7,5271
23,35630,247,7 8 13 15,5271
24,315445,1944,7 13 16,5271
25,220454,1259,1 4 7,5271
26,82745,541,9 14,5271
27,497389,3194,7,5271
28,468726,2997,4,5271
29,378755,2352,4 7,5271
30,238751,1293,7,5271
31,285865,1639,7 13,5271
32,234073,1284,9 12,5271
33,42882,293,5 7 13 15,5271
34,139105,965,15,5271
35,347230,2100,4 8 13,5271
36,453890,2916,0 1 14 15,5271
37,542530,3578,0 7,5271
38,463280,2969,7 13,5271
39,130765,922,9,5271
40,27632,164,5 9 12 15,5271
41,460252,2949,0,5271
42,306555,1860,7,5271
43,510163,3330,7,5271
44,222572,1264,0 7 12 13 15,5271
45,286668,1641,4,5271
46,551056,3683,7 9,5271
47,493114,3168,1 7,5271
48,130074,920,7 13 16,5271
49,510057,3328,5 7,5271
50,44541,296,5 7,5271
51,341447,2067,7 13 16,5271
0,44542,296,5 7,5272
1,50458,329,0 1 14,5272
2,383061,2372,4,5272
3,265121,1441,4 13,5272
4,374959,2324,4 7,5272
5,443303,2843,4 13,5272
6,240492,1297,4,5272
7,264557,1425,4,5272
0,121597,905,4,5273
1,476605,3061,4 11,5273
2,472198,3030,4 7 17,5273
3,314919,1939,7 16,5273
4,204678,1230,4 13,5273
5,320713,1958,4 7,5273
6,170056,1171,4,5273
7,96645,599,17,5273
8,10321,34,3 4 7,5273
9,126537,913,9 12,5273
10,289220,1663,4,5273
11,546501,3629,4,5273
12,91062,590,1 7 17,5273
13,134779,933,4 13 15,5273
14,546542,3632,4,5273
15,236163,1288,4 7 11,5273
16,508908,3307,4 7 13,5273
17,317210,1950,7 12,5273
18,396161,2463,4,5273
19,497691,3196,7 16,5273
20,416696,2662,0 14 16,5273
21,477530,3068,7,5273
22,351879,2130,5 7 13,5273
23,145104,1028,3 4 11,5273
24,513286,3361,4,5273
25,537730,3543,4 7,5273
26,151278,1066,4 11 13,5273
27,80288,534,7 13,5273
28,108197,750,14 16,5273
29,25651,151,7 13 16,5273
30,215413,1250,7 16,5273
31,155715,1084,5 7,5273
32,429154,2728,7,5273
33,471814,3022,4,5273
34,238224,1292,4,5273
35,261023,1394,4,5273
36,482983,3099,4 13,5273
37,552795,3699,1 7 13 14,5273
38,193617,1213,5 7,5273
39,163433,1103,7,5273
40,457382,2937,4,5273
41,233637,1283,17,5273
42,471944,3028,4,5273
43,343081,2078,2 3 4 11,5273
44,355736,2150,4,5273
45,531799,3504,4 7,5273
0,533292,3510,7 15,5274
1,365176,2263,15,5274
2,425344,2710,10,5274
0,303761,1794,4 7,5275
1,299690,1734,4 7,5275
2,443284,2842,5 7,5275
3,78889,527,7 16,5275
4,72796,490,15,5275
5,323015,1962,7,5275
6,10322,34,3 4 7,5275
7,377359,2337,7,5275
8,102947,685,7,5275
9,368649,2289,4 7,5275
10,212552,1246,7,5275
11,99963,628,7 15,5275
12,225842,1268,7,5275
13,77065,524,7,5275
0,546107,3624,0,5276
1,406935,2571,0 14 15,5276
2,247809,1343,15,5276
3,410114,2599,4,5276
4,507599,3289,7,5276
5,5469,17,7 13,5276
6,484530,3104,0 1 4 5,5276
7,1429,1,2 3 4,5276
8,488936,3146,4,5276
0,207080,1234,4 5,5277
1,162094,1097,3 7 8 14,5277
2,521428,3424,4 7,5277
3,202738,1225,7,5277
4,385497,2394,2 11,5277
5,366973,2278,0 5 15,5277
6,284534,1625,12 15,5277
7,463141,2968,1 8 14,5277
8,224055,1265,4 13,5277
9,341448,2067,7 13 16,5277
10,377690,2344,0 1 7 15,5277
11,498777,3203,15,5277
12,524987,3461,1 7 15,5277
13,435224,2763,0 15,5277
14,9117,32,7 14,5277
15,448899,2872,0 7 8 13,5277
16,283282,1617,5 9 12 15,5277
17,455455,2918,4,5277
18,236164,1288,4 7 11,5277
19,82747,541,9 14,5277
20,306360,1850,7 13,5277
21,185343,1201,0 17,5277
22,563175,3787,4,5277
23,574693,3948,4,5277
24,168189,1136,4,5277
25,33623,232,4 7,5277
26,280884,1610,0 15,5277
27,116703,861,0 15,5277
28,524723,3456,7,5277
29,205356,1231,7,5277
0,253547,1372,0 1 14,5278
1,207696,1235,4,5278
2,101468,653,0 1 8,5278
3,116271,858,0 5 7,5278
4,377566,2340,13,5278
5,255119,1375,0 1 14,5278
6,217061,1253,7 14,5278
7,66747,454,7 15,5278
8,102357,671,4 14,5278
9,547879,3649,7,5278
10,528357,3479,1 8 13,5278
11,159911,1094,7 13 16,5278
12,332004,2011,4 14,5278
13,382549,2369,4 13,5278
14,453892,2916,0 1 14 15,5278
15,545067,3622,4,5278
16,253078,1371,0 1 14,5278
17,29986,196,10 14,5278
18,9118,32,7 14,5278
19,184564,1200,0 14 15 16,5278
20,274503,1573,0 14 15,5278
21,406937,2571,0 14 15,5278
0,337764,2028,0 7 16,5279
1,548778,3668,7 13,5279
2,334580,2020,7 13,5279
3,540516,3556,4 7,5279
4,130077,920,7 13 16,5279
5,119533,902,7 13,5279
6,341450,2067,7 13 16,5279
0,529373,3481,4,5280
1,191519,1210,0 1 13 14 16,5280
2,470198,3006,7,5280
0,398635,2492,4,5281
1,116272,858,0 5 7,5281
2,401362,2527,0 14 15 17,5281
3,72090,480,0 1 14,5281
4,204681,1230,4 13,5281
5,533293,3510,7 15,5281
6,500116,3219,15,5281
7,527206,3471,7 14,5281
8,201672,1224,7 16,5281
9,360366,2193,0 1 8,5281
10,256424,1378,0 4 17,5281
11,364459,2248,4 7 13,5281
12,210854,1242,0 7 16,5281
13,166828,1132,7,5281
14,243696,1304,0 4 17,5281
15,486182,3111,7,5281
16,245067,1307,4 13,5281
17,96357,597,4 13,5281
18,561987,3763,0 5 15,5281
19,410115,2599,4,5281
20,322505,1961,7,5281
21,207081,1234,4 5,5281
22,325302,1968,4 7,5281
23,258417,1387,0 10,5281
24,532734,3508,17,5281
25,552364,3698,0 1 14,5281
26,532455,3507,4,5281
27,259988,1393,7 13,5281
28,382639,2370,0 1 7,5281
29,534572,3524,4 13,5281
30,436296,2779,4,5281
31,152188,1073,1 3 4 8,5281
32,18117,86,1 7,5281
33,297563,1721,7 13,5281
34,52472,344,4,5281
35,522946,3441,0 16,5281
36,361164,2194,0 5 7,5281
37,478648,3072,4,5281
0,61902,380,0 1 4 13,5282
1,540517,3556,4 7,5282
2,472199,3030,4 7 17,5282
3,370032,2295,4,5282
4,533605,3512,7 13,5282
5,386237,2395,4,5282
6,138727,955,4,5282
7,102358,671,4 14,5282
8,269003,1500,4 5,5282
9,441418,2804,4 7,5282
10,56188,356,4 13 16,5282
11,479831,3081,10 13,5282
12,73939,497,4 13,5282
13,472979,3034,2 3,5282
14,59724,372,4 7,5282
15,229646,1274,1 2 14 15,5282
16,182356,1198,0 1,5282
17,499827,3213,2 3,5282
18,344289,2081,2 3 4 11 13,5282
19,99533,616,2 3,5282
20,145645,1030,1 2 3 11,5282
21,186821,1205,0 2 3 14 15 16,5282
22,475229,3051,7,5282
23,352356,2133,1 4,5282
24,485948,3108,4 7 13,5282
25,354772,2144,4,5282
26,88011,588,2 3 4 11,5282
27,466021,2987,1 2 9,5282
28,118099,898,4 13,5282
0,397134,2470,1 4,5283
1,397859,2478,4 17,5283
2,229647,1274,1 2 14 15,5283
3,517233,3398,3 4,5283
4,330399,2005,1 3 8,5283
5,144352,1025,2 3,5283
6,51824,340,1 7,5283
7,353945,2140,3 8 14,5283
8,82749,541,9 14,5283
9,427333,2716,4 10,5283
10,460254,2949,0,5283
11,250235,1356,0 1 14,5283
12,540518,3556,4 7,5283
13,129170,919,1 3 7 11,5283
14,224963,1266,17,5283
15,517036,3397,3 4,5283
16,535948,3527,0 14 15,5283
17,507507,3285,1 7,5283
18,330945,2006,0 1 13,5283
19,353544,2139,2 3,5283
20,540983,3571,7,5283
21,162097,1097,3 7 8 14,5283
22,198419,1220,0 4 11,5283
23,338444,2041,0 1 3 4,5283
24,191521,1210,0 1 13 14 16,5283
25,196064,1216,1 13,5283
26,354171,2141,2 3 4,5283
27,300843,1748,9 14 15,5283
28,469199,3000,0 1 2,5283
29,397454,2474,7,5283
30,564678,3793,0 14,5283
31,357038,2161,1 3 8,5283
32,325304,1968,4 7,5283
0,15248,50,5 15,5284
1,533294,3510,7 15,5284
2,180134,1197,0 1 4 13,5284
3,93986,593,7 15,5284
4,247155,1339,10 13,5284
5,256426,1378,0 4 17,5284
6,245070,1307,4 13,5284
7,199777,1221,0 5 7,5284
8,540297,3555,0 15,5284
9,443849,2857,2 11,5284
10,91065,590,1 7 17,5284
0,424720,2707,15,5285
1,493948,3174,4 7,5285
2,461959,2959,7,5285
3,419207,2683,4,5285
4,32442,223,4,5285
5,301614,1772,0 4 11,5285
0,269004,1500,4 5,5286
1,232062,1278,4 10,5286
2,370650,2300,4 11,5286
3,513287,3361,4,5286
4,539659,3552,4,5286
5,272892,1552,0 1 15,5286
6,195170,1214,0 10 14 15,5286
7,545068,3622,4,5286
8,382211,2366,0 1 10,5286
9,149072,1042,4,5286
10,124292,911,4 12 13 15,5286
11,123332,909,4 7,5286
12,449282,2879,0 1 4,5286
13,544386,3614,4 13,5286
14,84170,551,3 4 11,5286
15,499585,3210,4,5286
16,302036,1777,4 13,5286
17,85745,562,4 7,5286
18,178137,1196,0 1 7 14 16,5286
19,1433,1,2 3 4,5286
20,438102,2791,4,5286
21,529374,3481,4,5286
22,12705,45,4 7,5286
23,535186,3526,4 7,5286
24,310819,1912,0 5 13,5286
25,217958,1256,4 16,5286
0,326831,1994,10 15,5287
1,348444,2108,4 13,5287
2,498779,3203,15,5287
3,552365,3698,0 1 14,5287
4,198421,1220,0 4 11,5287
5,234818,1286,7 13,5287
6,166348,1129,0 1 14 15,5287
7,224059,1265,4 13,5287
8,81367,539,4 13,5287
9,162098,1097,3 7 8 14,5287
10,163108,1101,0 13,5287
11,83000,542,4,5287
12,56190,356,4 13 16,5287
13,383594,2378,4,5287
14,158492,1091,4,5287
15,463142,2968,1 8 14,5287
16,228093,1270,4 14,5287
17,547632,3639,0,5287
18,439971,2797,4 8,5287
19,362944,2240,7,5287
20,45583,304,4 7,5287
21,245072,1307,4 13,5287
22,270197,1517,4,5287
23,165768,1127,0 1 14 15,5287
24,180136,1197,0 1 4 13,5287
25,347234,2100,4 8 13,5287
26,166650,1131,7,5287
27,554407,3703,0 14,5287
0,463281,2969,7 13,5288
1,241604,1300,7,5288
2,555712,3719,4 13,5288
3,127415,915,4 13,5288
4,431518,2750,4 7,5288
5,496811,3185,7,5288
0,341451,2067,7 13 16,5289
1,136258,945,4 11 13,5289
2,395053,2454,10 14,5289
3,283699,1619,7 16,5289
4,241872,1301,14,5289
5,371858,2303,7 11,5289
6,341576,2068,7,5289
7,341664,2069,7,5289
8,340963,2065,4 7 13,5289
9,283284,1617,5 9 12 15,5289
10,73940,497,4 13,5289
11,461960,2959,7,5289
12,240187,1296,7 13,5289
13,527462,3475,7 13,5289
14,140347,969,0 1 13 16,5289
15,82752,541,9 14,5289
16,214059,1248,5 9 15,5289
17,551545,3685,4 7 13,5289
18,139535,968,10 14,5289
19,378757,2352,4 7,5289
20,372788,2313,7,5289
21,551058,3683,7 9,5289
22,380531,2355,2 3 4,5289
23,281156,1611,7,5289
24,139106,965,15,5289
25,213540,1247,7 13,5289
26,138853,959,7,5289
27,241303,1299,7 16,5289
28,138728,955,4,5289
29,182361,1198,0 1,5289
30,140491,970,4 7,5289
31,222573,1264,0 7 12 13 15,5289
32,315447,1944,7 13 16,5289
33,550009,3676,7 10,5289
34,220458,1259,1 4 7,5289
35,423149,2700,2 4,5289
36,133708,928,13 15,5289
37,549594,3671,4 17,5289
38,140668,971,7,5289
39,136074,944,7,5289
40,98638,608,5 7 15,5289
41,490728,3152,7,5289
42,359836,2186,9 15,5289
43,463549,2971,11,5289
44,546502,3629,4,5289
45,184568,1200,0 14 15 16,5289
46,378254,2351,7,5289
47,528064,3478,7,5289
